Site_Code,Site_Internal_ID,Product_Internal_ID,Product_External_ID,Product_Name,Base_UOM,On_Hand_Quantity
1234,      1000805,      1628357,      91874,      NEWMA & HAVERHILL  BARROW  CLARE X1,      Each,      0
1234,      1000805,      1510221,      ,      News & Mag,      Each,      0
1234,      1000805,      1000264,      60993,      NIK NAKS NICE N SPICY 50G,      Each,      15
1234,      1000805,      1619072,      90676,      NISSIN SOBA CUP CHILLI 90G,      Each,      0
1234,      1000805,      1619073,      90675,      NISSIN SOBA CUP CLASSIC 90G,      Each,      0
1234,      1000805,      1512371,      84609,      NIVEA FOR MEN COOL KICK  D.DORANT SPRY 150MLS,      Each,      -1
1234,      1000805,      1547807,      86569,      NIVEA MEN ANTI-PERSP COOL KICK 250M,      Each,      0
1234,      1000805,      1642614,      99000,      NIVEA ORIG LIPCARE C/STRIP 5ML,      Each,      4
1234,      1000805,      1619074,      90687,      NIVEA SOFT MOISTURIUSER 200ML,      Each,      0
1234,      1000805,      1631478,      92283,      NIVEA SUN SPF30 50ML,      Each,      24
1234,      1000805,      1631484,      92284,      NIVEA SUN SPRAY SPF30 200ML,      Each,      40
1234,      1000805,      1596929,      88344,      NKD NOODLE CHOW MEIN POT 78G,      Each,      0
1234,      1000805,      1596930,      88345,      NKD NOODLE HOI SIN POT 78G,      Each,      0
1234,      1000805,      1596931,      88346,      NKD NOODLE SINGAPORE POT 78G,      Each,      0
1234,      1000805,      1119336,      ,      NOKIA CHARGER,      Each,      0
1234,      1000805,      1540303,      85723,      NOMADIC O/C B/CURR &B/BRY 169G,      Each,      14
1234,      1000805,      1111664,      79905,      NOMADIC O/C STRW LF YOG 169G,      Each,      12
1234,      1000805,      1078943,      79738,      NOMADIC OAT CHOC LF YOG 169G,      Each,      11
1234,      1000805,      1123988,      ,      NON LEAGUE,      Each,      -4
1234,      1000805,      1636772,      92833,      NORDIC SPIRI BERG/BRRY 9MG X20,      Each,      5
1234,      1000805,      1640851,      113,      NORDIC SPIRIT MINT 12MG ,      Each,      0
1234,      1000805,      1643228,      99015,      NORDIC SPIRIT MINT 6MG X20,      Each,      0
1234,      1000805,      1636773,      92832,      NORDIC SPIRIT MINT 9MG X20,      Each,      1
1234,      1000805,      1628358,      91914,      NORFOLK STREET ATLAS (PHILIPS) X 1,      Each,      0
1234,      1000805,      1628359,      91915,      NORTH ENG & N MAP X1,      Each,      0
1234,      1000805,      1628360,      91916,      NORWICH STREET ATLAS (AZ) X 1,      Each,      0
1234,      1000805,      1628361,      91917,      NOTTINGHAM STREET ATLAS (AZ) X 1,      Each,      0
1234,      1000805,      1628362,      91918,      NOTTINGHAMSHIRE COUNTY ATLAS (AZ) X 1,      Each,      0
1234,      1000805,      1517813,      ,      NOW ,      Each,      0
1234,      1000805,      1479364,      82876,      NRG 1W FOCUS HEAD LAMP,      Each,      0
1234,      1000805,      1479360,      82873,      NRG 28 LED ALUMINIUM TORCH,      Each,      0
1234,      1000805,      1479355,      82868,      NRG 3.5MM AUX TO AUX CABLE,      Each,      -1
1234,      1000805,      1479368,      82879,      NRG 4 IN 1 STYLUS  LASER  LED & PEN,      Each,      0
1234,      1000805,      1479358,      82871,      NRG 4 WAY USB CHARGER UK EU PLUGS,      Each,      4
1234,      1000805,      1648942,      99485,      NRG 600ML TRAVEL MUG,      Each,      0
1234,      1000805,      1479363,      82875,      NRG 7 IN 1 MINI MULTI TOOL WITH LED,      Each,      5
1234,      1000805,      1479362,      82874,      NRG 72 LED LAMP WITH HOOK & MAGNET,      Each,      2
1234,      1000805,      1479359,      82872,      NRG 9 LED ALUMINIUM TORCH,      Each,      17
1234,      1000805,      1479366,      82877,      NRG ALUMINIUM CARD HOLDER,      Each,      0
1234,      1000805,      1521212,      85016,      NRG BLUETOOTH EARPHONES X1,      Each,      7
1234,      1000805,      1479356,      82869,      NRG BLUETOOTH SPEAKER,      Each,      9
1234,      1000805,      1439094,      82464,      NRG DUAL USB CHARGER,      Each,      -13
1234,      1000805,      1627810,      91750,      NRG EARPHONES SMALL X1,      Each,      0
1234,      1000805,      1615774,      90238,      NRG FLASHDRIVE 32GB X 1,      Each,      0
1234,      1000805,      1608249,      89523,      NRG ICE SCRAPER X1,      Each,      0
1234,      1000805,      1439090,      82460,      NRG IPHONE 5/6 SYNC CABLE,      Each,      -18
1234,      1000805,      1439091,      82461,      NRG IPHONE IN CAR CHARGER,      Each,      -8
1234,      1000805,      1627803,      91746,      NRG LIGHTNING CABLE SMALL X1,      Each,      0
1234,      1000805,      1615775,      90237,      NRG LIGHTNING TO 3.5MM ADAPTOR X 1,      Each,      0
1234,      1000805,      1626893,      91672,      NRG MAGNETIC PHONE HOLDER X1,      Each,      0
1234,      1000805,      1627805,      91747,      NRG MICRO USB CABLE SMALL X1,      Each,      0
1234,      1000805,      1479354,      82867,      NRG MICRO USB CHARGING SYNC CABLE,      Each,      7
1234,      1000805,      1627814,      91751,      NRG PHONE HOLDER SMALL X1,      Each,      0
1234,      1000805,      1479357,      82870,      NRG POWER PORTABLE USB CHARGER,      Each,      2
1234,      1000805,      1627808,      91749,      NRG SINGLE USB CAR SMALL X1,      Each,      0
1234,      1000805,      1615776,      90240,      NRG STEREO FOLDING HEADPHONES X 1,      Each,      0
1234,      1000805,      1503315,      84435,      NRG TRAVEL EARPHONES X1,      Each,      0
1234,      1000805,      1626892,      91671,      NRG TYPE C (6FT) CHARGING X1,      Each,      0
1234,      1000805,      1627807,      91748,      NRG TYPE C CABLE SMALL X1,      Each,      0
1234,      1000805,      1615777,      90239,      NRG TYPE C CHARGING / SYNC CABLE X 1,      Each,      -10
1234,      1000805,      1641569,      93370,      NRG TYPE-C LIGHTNING CABLE X 1,      Each,      1
1234,      1000805,      1439093,      82463,      NRG UNIVERSAL MOUNT,      Each,      0
1234,      1000805,      1481631,      83782,      NRG UNIVERSAL POWER ADAPTOR,      Each,      -5
1234,      1000805,      1439092,      82462,      NRG USB 12 V POWER,      Each,      -8
1234,      1000805,      1636409,      92790,      NRG WIRELESS CHARGING PAD X 1,      Each,      4
1234,      1000805,      1613801,      89773,      NRG WOVEN 6FT LIGHTENING USB CABLE X1,      Each,      0
1234,      1000805,      1613802,      89774,      NRG WOVEN 6FT MICRO USB CABLE X1,      Each,      3
1234,      1000805,      1276662,      81146,      NUROFEN COLD & FLU TABLETS 8PCE,      Each,      13
1234,      1000805,      1001297,      72957,      NUROFEN EXP LIQ CAPS 10S,      Each,      -4
1234,      1000805,      1444361,      82503,      NUROFEN FOR CHIL SYRINGE 100ML,      Each,      -1
1234,      1000805,      1015323,      79159,      NUROFEN TABLETS 12'S,      Each,      9
1234,      1000805,      1420898,      82201,      NUTELLA & GO 48G,      Each,      8
1234,      1000805,      1583777,      87686,      NUTELLA 200G,      Each,      11
1234,      1000805,      1546930,      86648,      NUTELLA B READY 22G,      Each,      42
1234,      1000805,      1602079,      88959,      NUTELLA B READY 6X22G,      Each,      9
1234,      1000805,      1597799,      88359,      NUTELLA PM269 400G,      Each,      0
1234,      1000805,      1560566,      87433,      NUTRI-GRAIN C.BAR STRAWBERRY 37G,      Each,      24
1234,      1000805,      1497769,      84314,      NVEE E LIQUID APPLE 12MG,      Each,      0
1234,      1000805,      1497768,      84313,      NVEE E LIQUID APPLE 18MG,      Each,      0
1234,      1000805,      1644173,      99091,      NVEE E LIQUID BLACKCURRANT 12MG,      Each,      0
1234,      1000805,      1644176,      99092,      NVEE E LIQUID BLUEBERRY 12MG,      Each,      0
1234,      1000805,      1644308,      93518,      NVEE E LIQUID BLUEBERRY 18MG,      Each,      0
1234,      1000805,      1497773,      84318,      NVEE E LIQUID CHERRY 12MG,      Each,      0
1234,      1000805,      1497772,      84317,      NVEE E LIQUID CHERRY 18MG,      Each,      0
1234,      1000805,      1497767,      84312,      NVEE E LIQUID MENTHOL 12MG,      Each,      0
1234,      1000805,      1497766,      84311,      NVEE E LIQUID MENTHOL 18MG,      Each,      0
1234,      1000805,      1497771,      84316,      NVEE E LIQUID STRAWBERRY 12MG,      Each,      0
1234,      1000805,      1497770,      84315,      NVEE E LIQUID STRAWBERRY 18MG,      Each,      0
1234,      1000805,      1497765,      84310,      NVEE E LIQUID TOBACCO 12MG,      Each,      4
1234,      1000805,      1497764,      84309,      NVEE E LIQUID TOBACCO 18MG,      Each,      4
1234,      1000805,      1644163,      99085,      NVEE E LIQUID WATERMELON 12MG,      Each,      0
1234,      1000805,      1644164,      99086,      NVEE E LIQUID WATERMELON 18MG,      Each,      0
1234,      1000805,      1497763,      84308,      NVEE VAPOURISER + E LIQUID X1,      Each,      23
1234,      1000805,      1482071,      83086,      NY BAKERY PLN SLCED BAGL 450GRM,      Each,      0
1234,      1000805,      1054868,      79542,      O/SPRAY CRANBERRY 1LTR,      Each,      0
1234,      1000805,      1620774,      90955,      OAK ROAST SALMON FLAKES 100G,      Each,      0
1234,      1000805,      1000369,      66209,      OASIS CITRUS PUNCH 500ML,      Each,      20
1234,      1000805,      1000368,      66208,      OASIS SUMMER FRUITS 500ML,      Each,      15
1234,      1000805,      1221156,      80636,      OATSO SIM G/SY POT 57G PM99,      Each,      0
1234,      1000805,      1580333,      87629,      OATSO SIMPLE EX POT ORIG 45G,      Each,      9
1234,      1000805,      1123991,      ,      OBSERVER,      Each,      0
1234,      1000805,      1615992,      90283,      OCEAN STICKER ACTIVITIES X 1,      Each,      0
1234,      1000805,      1563177,      ,      OHSO CARAMEL,      Each,      0
1234,      1000805,      1562801,      ,      OHSO Choc Flap,      Each,      0
1234,      1000805,      1563173,      ,      OHSO Flapjack,      Each,      0
1234,      1000805,      1563178,      ,      OHSO FRUITY,      Each,      0
1234,      1000805,      1562799,      ,      OHSO Rasp Flap,      Each,      0
1234,      1000805,      1563174,      ,      OHSO Yoghurt Flap,      Each,      0
1234,      1000805,      1517080,      ,      OK,      Each,      0
1234,      1000805,      1517417,      ,      OK BUMPER ,      Each,      0
1234,      1000805,      1357076,      81591,      OLD EL PASO ENCHILADA KIT 663G,      Each,      0
1234,      1000805,      1001634,      73512,      OLD EL PASO FAJITAS SMOKY BBQ 500G,      Each,      0
1234,      1000805,      1001555,      73385,      OLD EL PASO FLOUR TORTLS X1,      Each,      0
1234,      1000805,      1004005,      77932,      OLD EL PASO NACHOS KIT 520GRM,      Each,      0
1234,      1000805,      1548509,      86722,      OLD GOLDEN HEN 500MLS,      Each,      0
1234,      1000805,      1540140,      85549,      OLD GOLDEN HEN KEG 5L,      Each,      0
1234,      1000805,      1342847,      81368,      OLD MOUT BERRIES & CHERRIES 500ML,      Each,      0
1234,      1000805,      1342843,      81366,      OLD MOUT KIWI&LIME 500ML,      Each,      15
1234,      1000805,      1342844,      81367,      OLD MOUT P/FRT&APP 500ML,      Each,      0
1234,      1000805,      1617661,      90504,      OLD MOUT P/PPLE & R/BERRY 500ML,      Each,      12
1234,      1000805,      1641563,      351339,      OLD MOUT WATERM & LIME 500ML,      Each,      0
1234,      1000805,      1001883,      73903,      OLD SPECKLED HEN 5.0% 500ML,      Each,      5
1234,      1000805,      1540134,      85548,      OLD SPECKLED HEN MINI KEG 5L,      Each,      0
1234,      1000805,      1513217,      84749,      OLIVE BRIQUETTE 10KG,      Each,      0
1234,      1000805,      1615600,      90192,      ON THE FARM X1,      Each,      0
1234,      1000805,      1206883,      80195,      ONKEN BIO F/F STRAWBERRY X1,      Each,      0
1234,      1000805,      1079422,      79742,      ONKEN BIOPOT CHERRY 450G,      Each,      0
1234,      1000805,      1481761,      83200,      ONKEN MNGO&PPAYA BIOPOT 450GRM,      Each,      0
1234,      1000805,      1003309,      77297,      ONKEN NAT SET YOG 500G,      Each,      0
1234,      1000805,      1647135,      99274,      OPAL FRUITS ORIGINAL 152G,      Each,      0
1234,      1000805,      1576867,      87571,      OPTIONS BELGIUM CHOCOLATE 220GRM,      Each,      0
1234,      1000805,      1617808,      90547,      ORAL B LL TOOTHPASTE 75ML,      Each,      0
1234,      1000805,      1547205,      86587,      ORAL B PRO EXPERT MINT 75ML,      Each,      0
1234,      1000805,      1647386,      93701,      ORAL B SATIN FLOSS 25M,      Each,      0
1234,      1000805,      1547225,      86593,      ORAL-B 3D WHITE LUXE FLOSS 35M,      Each,      0
1234,      1000805,      1547223,      86592,      ORAL-B T/BRUSH COMPLETE 35 MEDIUM E X1,      Each,      0
1234,      1000805,      1567028,      ,      ORAL-B TOOTHBRUSH,      Each,      0
1234,      1000805,      1627075,      91682,      OREO COOKIES GOLDEN 154G,      Each,      16
1234,      1000805,      1002863,      76026,      OREO COOKIES S/PACK 66G,      Each,      -4
1234,      1000805,      1250757,      80872,      OREO COOKIES VANILLA154G,      Each,      0
1234,      1000805,      1602068,      88958,      OREO DOUBLE STUFF BISCUIT 157G,      Each,      15
1234,      1000805,      1342823,      81350,      OREO SANDWICH ICE CREAM 135ML,      Each,      0
1234,      1000805,      1481687,      83261,      OREO TUB PM300 480MLS,      Each,      0
1234,      1000805,      1357370,      81589,      ORGANIX APPLE RICE CAKES 50G,      Each,      0
1234,      1000805,      1357089,      81588,      ORGANIX CARROT STICKS 20GRM,      Each,      0
1234,      1000805,      1547555,      86528,      ORGANIX ORG CRUNCHY RINGS SWEETCORN X1,      Each,      0
1234,      1000805,      1476073,      82830,      ORIG B/BURGERS 4S PM159,      Each,      0
1234,      1000805,      1584975,      87728,      ORIG GLAZE BITES X1,      Each,      0
1234,      1000805,      1450039,      82560,      ORIGINAL GLAZE DOZEN X1,      Each,      0
1234,      1000805,      1482243,      83790,      ORIGINAL GLAZE X1,      Each,      0
1234,      1000805,      1000319,      64018,      ORIGINAL MINI CHEDDARS 50G,      Each,      3
1234,      1000805,      1628363,      91919,      OS ROAD 5 EAST MIDLANDS & EAST ANGLIA X 1,      Each,      0
1234,      1000805,      1628364,      91920,      OS TOUR 08 COTSWOLDS & GLOUCESTERSHIRE X 1,      Each,      0
1234,      1000805,      1484183,      83043,      OTRA VIDA CHARDO 75CL,      Each,      0
1234,      1000805,      1482112,      83019,      OTRA VIDA MALBEC 75CL,      Each,      0
1234,      1000805,      1484406,      82969,      OXFORD LANDING MERLOT 75CL,      Each,      0
