Site_Internal_ID,Worksheet_ID,Product_Internal_ID,On_Hand_Quantity,Count_Date
1000805,1068175,1633430,0,2021-12-08 23:59:59
1000805,1068175,1616158,0,2021-12-08 23:59:59
1000805,1068175,1638244,0,2021-12-08 23:59:59
1000805,1068175,1482053,2,2021-12-08 23:59:59
1000805,1068175,1637197,0,2021-12-08 23:59:59
1000805,1068175,1078856,3,2021-12-08 23:59:59
1000805,1068175,1349503,0,2021-12-08 23:59:59
1000805,1068175,1349505,0,2021-12-08 23:59:59
1000805,1068175,1349515,0,2021-12-08 23:59:59
1000805,1068175,1349525,0,2021-12-08 23:59:59
1000805,1068175,1003352,5,2021-12-08 23:59:59
1000805,1068175,1000743,7,2021-12-08 23:59:59
1000805,1068175,1529772,0,2021-12-08 23:59:59
1000805,1068175,1000750,18,2021-12-08 23:59:59
1000805,1068175,1529773,4,2021-12-08 23:59:59
1000805,1068175,1430806,0,2021-12-08 23:59:59
1000805,1068175,1517085,0,2021-12-08 23:59:59
1000805,1068175,1517065,0,2021-12-08 23:59:59
1000805,1068175,1561911,0,2021-12-08 23:59:59
1000805,1068175,1641578,0,2021-12-08 23:59:59
1000805,1068175,1628276,0,2021-12-08 23:59:59
1000805,1068175,1620786,0,2021-12-08 23:59:59
1000805,1068175,1483819,0,2021-12-08 23:59:59
1000805,1068175,1609219,0,2021-12-08 23:59:59
1000805,1068175,1495647,0,2021-12-08 23:59:59
1000805,1068175,1014408,25,2021-12-08 23:59:59
1000805,1068175,1483165,0,2021-12-08 23:59:59
1000805,1068175,1000980,0,2021-12-08 23:59:59
1000805,1068175,1000974,28,2021-12-08 23:59:59
1000805,1068175,1484028,0,2021-12-08 23:59:59
1000805,1068175,1484044,0,2021-12-08 23:59:59
1000805,1068175,1214897,0,2021-12-08 23:59:59
1000805,1068175,1517434,0,2021-12-08 23:59:59
1000805,1068175,1561890,0,2021-12-08 23:59:59
1000805,1068175,1637786,0,2021-12-08 23:59:59
1000805,1068175,1641667,0,2021-12-08 23:59:59
1000805,1068175,1641668,0,2021-12-08 23:59:59
1000805,1068175,1641669,0,2021-12-08 23:59:59
1000805,1068175,1641670,0,2021-12-08 23:59:59
1000805,1068175,1001193,0,2021-12-08 23:59:59
1000805,1068175,1638472,0,2021-12-08 23:59:59
1000805,1068175,1265329,0,2021-12-08 23:59:59
1000805,1068175,1001652,0,2021-12-08 23:59:59
1000805,1068175,1001191,0,2021-12-08 23:59:59
1000805,1068175,1001192,0,2021-12-08 23:59:59
1000805,1068175,1513178,0,2021-12-08 23:59:59
1000805,1068175,1614704,0,2021-12-08 23:59:59
1000805,1068175,1512441,2,2021-12-08 23:59:59
1000805,1068175,1618992,0,2021-12-08 23:59:59
1000805,1068175,1614530,0,2021-12-08 23:59:59
1000805,1068175,1614705,0,2021-12-08 23:59:59
1000805,1068175,1000692,35,2021-12-08 23:59:59
1000805,1068175,1001283,10,2021-12-08 23:59:59
1000805,1068175,1637826,0,2021-12-08 23:59:59
1000805,1068175,1627235,0,2021-12-08 23:59:59
1000805,1068175,1000325,0,2021-12-08 23:59:59
1000805,1068175,1614892,0,2021-12-08 23:59:59
1000805,1068175,1614419,14,2021-12-08 23:59:59
1000805,1068175,1635108,45,2021-12-08 23:59:59
1000805,1068175,1000311,265,2021-12-08 23:59:59
1000805,1068175,1601334,14,2021-12-08 23:59:59
1000805,1068175,1539594,0,2021-12-08 23:59:59
1000805,1068175,1483987,0,2021-12-08 23:59:59
1000805,1068175,1372887,4,2021-12-08 23:59:59
1000805,1068175,1372890,0,2021-12-08 23:59:59
1000805,1068175,1372889,0,2021-12-08 23:59:59
1000805,1068175,1372892,0,2021-12-08 23:59:59
1000805,1068175,1372888,0,2021-12-08 23:59:59
1000805,1068175,1372891,0,2021-12-08 23:59:59
1000805,1068175,1638933,1,2021-12-08 23:59:59
1000805,1068175,1372893,0,2021-12-08 23:59:59
1000805,1068175,1590729,0,2021-12-08 23:59:59
1000805,1068175,1218144,0,2021-12-08 23:59:59
1000805,1068175,1591295,0,2021-12-08 23:59:59
1000805,1068175,1378315,0,2021-12-08 23:59:59
1000805,1068175,1476720,0,2021-12-08 23:59:59
1000805,1068175,1551757,0,2021-12-08 23:59:59
1000805,1068175,1638274,6,2021-12-08 23:59:59
1000805,1068175,1639209,11,2021-12-08 23:59:59
1000805,1068175,1551761,0,2021-12-08 23:59:59
1000805,1068175,1638275,15,2021-12-08 23:59:59
1000805,1068175,1610378,0,2021-12-08 23:59:59
1000805,1068175,1638276,0,2021-12-08 23:59:59
1000805,1068175,1641401,0,2021-12-08 23:59:59
1000805,1068175,1004945,0,2021-12-08 23:59:59
1000805,1068175,1640744,0,2021-12-08 23:59:59
1000805,1068175,1632605,0,2021-12-08 23:59:59
1000805,1068175,1119358,0,2021-12-08 23:59:59
1000805,1068175,1482057,0,2021-12-08 23:59:59
1000805,1068175,1551776,0,2021-12-08 23:59:59
1000805,1068175,1614531,0,2021-12-08 23:59:59
1000805,1068175,1614532,0,2021-12-08 23:59:59
1000805,1068175,1551471,0,2021-12-08 23:59:59
1000805,1068175,1636403,0,2021-12-08 23:59:59
1000805,1068175,1615604,0,2021-12-08 23:59:59
1000805,1068175,1636404,0,2021-12-08 23:59:59
1000805,1068175,1636405,0,2021-12-08 23:59:59
1000805,1068175,1619347,0,2021-12-08 23:59:59
1000805,1068175,1615605,0,2021-12-08 23:59:59
1000805,1068175,1633363,0,2021-12-08 23:59:59
1000805,1068175,1265319,0,2021-12-08 23:59:59
1000805,1068175,1633431,0,2021-12-08 23:59:59
1000805,1068175,1387753,0,2021-12-08 23:59:59
1000805,1068175,1577262,0,2021-12-08 23:59:59
1000805,1068175,1135035,0,2021-12-08 23:59:59
1000805,1068175,1515650,0,2021-12-08 23:59:59
1000805,1068175,1001772,0,2021-12-08 23:59:59
1000805,1068175,1482285,0,2021-12-08 23:59:59
1000805,1068175,1547597,0,2021-12-08 23:59:59
1000805,1068175,1282402,0,2021-12-08 23:59:59
1000805,1068175,1410154,0,2021-12-08 23:59:59
1000805,1068175,1410152,0,2021-12-08 23:59:59
1000805,1068175,1410149,0,2021-12-08 23:59:59
1000805,1068175,1410148,0,2021-12-08 23:59:59
1000805,1068175,1066072,0,2021-12-08 23:59:59
1000805,1068175,1638249,0,2021-12-08 23:59:59
1000805,1068175,1551717,0,2021-12-08 23:59:59
1000805,1068175,1633852,0,2021-12-08 23:59:59
1000805,1068175,1501293,0,2021-12-08 23:59:59
1000805,1068175,1001468,19,2021-12-08 23:59:59
1000805,1068175,1015844,0,2021-12-08 23:59:59
1000805,1068175,1641597,0,2021-12-08 23:59:59
1000805,1068175,1641598,0,2021-12-08 23:59:59
1000805,1068175,1628680,0,2021-12-08 23:59:59
1000805,1068175,1628681,0,2021-12-08 23:59:59
1000805,1068175,1028682,0,2021-12-08 23:59:59
1000805,1068175,1641640,0,2021-12-08 23:59:59
1000805,1068175,1547846,0,2021-12-08 23:59:59
1000805,1068175,1492520,0,2021-12-08 23:59:59
1000805,1068175,1001940,0,2021-12-08 23:59:59
1000805,1068175,1218531,2,2021-12-08 23:59:59
1000805,1068175,1519451,0,2021-12-08 23:59:59
1000805,1068175,1482100,0,2021-12-08 23:59:59
1000805,1068175,1543370,0,2021-12-08 23:59:59
1000805,1068175,1552725,0,2021-12-08 23:59:59
1000805,1068175,1484383,0,2021-12-08 23:59:59
1000805,1068175,1529096,0,2021-12-08 23:59:59
1000805,1068175,1001554,0,2021-12-08 23:59:59
1000805,1068175,1001451,0,2021-12-08 23:59:59
1000805,1068175,1551067,0,2021-12-08 23:59:59
1000805,1068175,1519683,0,2021-12-08 23:59:59
1000805,1068175,1566722,0,2021-12-08 23:59:59
1000805,1068175,1003752,25,2021-12-08 23:59:59
1000805,1068175,1138037,31,2021-12-08 23:59:59
1000805,1068175,1353449,0,2021-12-08 23:59:59
1000805,1068175,1638907,6,2021-12-08 23:59:59
1000805,1068175,1003751,25,2021-12-08 23:59:59
1000805,1068175,1138585,12,2021-12-08 23:59:59
1000805,1068175,1423970,0,2021-12-08 23:59:59
1000805,1068175,1354814,0,2021-12-08 23:59:59
1000805,1068175,1638888,0,2021-12-08 23:59:59
1000805,1068175,1638889,1,2021-12-08 23:59:59
1000805,1068175,1638890,0,2021-12-08 23:59:59
1000805,1068175,1638891,0,2021-12-08 23:59:59
1000805,1068175,1638747,0,2021-12-08 23:59:59
1000805,1068175,1638748,0,2021-12-08 23:59:59
1000805,1068175,1638749,0,2021-12-08 23:59:59
1000805,1068175,1611399,0,2021-12-08 23:59:59
1000805,1068175,1611400,2,2021-12-08 23:59:59
1000805,1068175,1608680,0,2021-12-08 23:59:59
1000805,1068175,1611407,0,2021-12-08 23:59:59
1000805,1068175,1636375,0,2021-12-08 23:59:59
1000805,1068175,1636376,0,2021-12-08 23:59:59
1000805,1068175,1636377,0,2021-12-08 23:59:59
1000805,1068175,1003244,0,2021-12-08 23:59:59
1000805,1068175,1638858,0,2021-12-08 23:59:59
1000805,1068175,1638859,0,2021-12-08 23:59:59
1000805,1068175,1638872,0,2021-12-08 23:59:59
1000805,1068175,1638659,0,2021-12-08 23:59:59
1000805,1068175,1638945,0,2021-12-08 23:59:59
1000805,1068175,1342841,0,2021-12-08 23:59:59
1000805,1068175,1628277,0,2021-12-08 23:59:59
1000805,1068175,1628278,0,2021-12-08 23:59:59
1000805,1068175,1628279,0,2021-12-08 23:59:59
1000805,1068175,1535834,0,2021-12-08 23:59:59
1000805,1068175,1546929,0,2021-12-08 23:59:59
1000805,1068175,1462428,0,2021-12-08 23:59:59
1000805,1068175,1420905,0,2021-12-08 23:59:59
1000805,1068175,1420904,8,2021-12-08 23:59:59
1000805,1068175,1627238,0,2021-12-08 23:59:59
1000805,1068175,1549803,0,2021-12-08 23:59:59
1000805,1068175,1549813,0,2021-12-08 23:59:59
1000805,1068175,1638446,16,2021-12-08 23:59:59
1000805,1068175,1457523,0,2021-12-08 23:59:59
1000805,1068175,1639807,0,2021-12-08 23:59:59
1000805,1068175,1638934,0,2021-12-08 23:59:59
1000805,1068175,1627236,0,2021-12-08 23:59:59
1000805,1068175,1638860,0,2021-12-08 23:59:59
1000805,1068175,1639808,0,2021-12-08 23:59:59
1000805,1068175,1624970,0,2021-12-08 23:59:59
1000805,1068175,1624972,0,2021-12-08 23:59:59
1000805,1068175,1638266,0,2021-12-08 23:59:59
1000805,1068175,1638257,0,2021-12-08 23:59:59
1000805,1068175,1638265,0,2021-12-08 23:59:59
1000805,1068175,1343061,0,2021-12-08 23:59:59
1000805,1068175,1530443,0,2021-12-08 23:59:59
1000805,1068175,1627237,0,2021-12-08 23:59:59
1000805,1068175,1457524,0,2021-12-08 23:59:59
1000805,1068175,1638443,42,2021-12-08 23:59:59
1000805,1068175,1638445,10,2021-12-08 23:59:59
1000805,1068175,1457531,0,2021-12-08 23:59:59
1000805,1068175,1457530,0,2021-12-08 23:59:59
1000805,1068175,1638442,12,2021-12-08 23:59:59
1000805,1068175,1638444,14,2021-12-08 23:59:59
1000805,1068175,1457534,0,2021-12-08 23:59:59
1000805,1068175,1007193,11,2021-12-08 23:59:59
1000805,1068175,1638441,0,2021-12-08 23:59:59
1000805,1068175,1457625,0,2021-12-08 23:59:59
1000805,1068175,1000482,1,2021-12-08 23:59:59
1000805,1068175,1639806,0,2021-12-08 23:59:59
1000805,1068175,1626240,0,2021-12-08 23:59:59
1000805,1068175,1627239,0,2021-12-08 23:59:59
1000805,1068175,1638871,0,2021-12-08 23:59:59
1000805,1068175,1548084,0,2021-12-08 23:59:59
1000805,1068175,1550114,0,2021-12-08 23:59:59
1000805,1068175,1628280,0,2021-12-08 23:59:59
1000805,1068175,1620787,0,2021-12-08 23:59:59
1000805,1068175,1426392,0,2021-12-08 23:59:59
1000805,1068175,1494133,0,2021-12-08 23:59:59
1000805,1068175,1494136,0,2021-12-08 23:59:59
1000805,1068175,1494171,0,2021-12-08 23:59:59
1000805,1068175,1494179,0,2021-12-08 23:59:59
1000805,1068175,1349483,5,2021-12-08 23:59:59
1000805,1068175,1528692,7,2021-12-08 23:59:59
1000805,1068175,1202748,0,2021-12-08 23:59:59
1000805,1068175,1567219,0,2021-12-08 23:59:59
1000805,1068175,1588422,0,2021-12-08 23:59:59
1000805,1068175,1000370,0,2021-12-08 23:59:59
1000805,1068175,1619080,0,2021-12-08 23:59:59
1000805,1068175,1001717,5,2021-12-08 23:59:59
1000805,1068175,1349484,13,2021-12-08 23:59:59
1000805,1068175,1349489,10,2021-12-08 23:59:59
1000805,1068175,1220274,0,2021-12-08 23:59:59
1000805,1068175,1003788,0,2021-12-08 23:59:59
1000805,1068175,1628281,0,2021-12-08 23:59:59
1000805,1068175,1119464,0,2021-12-08 23:59:59
1000805,1068175,1628282,0,2021-12-08 23:59:59
1000805,1068175,1628283,0,2021-12-08 23:59:59
1000805,1068175,1454059,11,2021-12-08 23:59:59
1000805,1068175,1389323,0,2021-12-08 23:59:59
1000805,1068175,1547615,0,2021-12-08 23:59:59
1000805,1068175,1243140,0,2021-12-08 23:59:59
1000805,1068175,1518062,0,2021-12-08 23:59:59
1000805,1068175,1638745,25,2021-12-08 23:59:59
1000805,1068175,1641513,0,2021-12-08 23:59:59
1000805,1068175,1641514,0,2021-12-08 23:59:59
1000805,1068175,1641515,0,2021-12-08 23:59:59
1000805,1068175,1641516,0,2021-12-08 23:59:59
1000805,1068175,1000124,13,2021-12-08 23:59:59
1000805,1068175,1619081,0,2021-12-08 23:59:59
1000805,1068175,1638308,0,2021-12-08 23:59:59
1000805,1068175,1615087,0,2021-12-08 23:59:59
1000805,1068175,1615086,0,2021-12-08 23:59:59
1000805,1068175,1007172,0,2021-12-08 23:59:59
1000805,1068175,1544128,0,2021-12-08 23:59:59
1000805,1068175,1003043,0,2021-12-08 23:59:59
1000805,1068175,1003098,0,2021-12-08 23:59:59
1000805,1068175,1551545,0,2021-12-08 23:59:59
1000805,1068175,1475896,0,2021-12-08 23:59:59
1000805,1068175,1596932,0,2021-12-08 23:59:59
1000805,1068175,1003582,0,2021-12-08 23:59:59
1000805,1068175,1619998,0,2021-12-08 23:59:59
1000805,1068175,1614533,0,2021-12-08 23:59:59
1000805,1068175,1198376,0,2021-12-08 23:59:59
1000805,1068175,1492801,0,2021-12-08 23:59:59
1000805,1068175,1005696,0,2021-12-08 23:59:59
1000805,1068175,1198384,0,2021-12-08 23:59:59
1000805,1068175,1000348,0,2021-12-08 23:59:59
1000805,1068175,1494115,0,2021-12-08 23:59:59
1000805,1068175,1428280,0,2021-12-08 23:59:59
1000805,1068175,1634174,0,2021-12-08 23:59:59
1000805,1068175,1634175,9,2021-12-08 23:59:59
1000805,1068175,1480524,45,2021-12-08 23:59:59
1000805,1068175,1608683,0,2021-12-08 23:59:59
1000805,1068175,1482288,0,2021-12-08 23:59:59
1000805,1068175,1483840,0,2021-12-08 23:59:59
1000805,1068175,1483842,0,2021-12-08 23:59:59
1000805,1068175,1483837,0,2021-12-08 23:59:59
1000805,1068175,1628284,0,2021-12-08 23:59:59
1000805,1068175,1637198,0,2021-12-08 23:59:59
1000805,1068175,1628436,0,2021-12-08 23:59:59
1000805,1068175,1636039,0,2021-12-08 23:59:59
1000805,1068175,1638434,0,2021-12-08 23:59:59
1000805,1068175,1639096,10,2021-12-08 23:59:59
1000805,1068175,1543351,0,2021-12-08 23:59:59
1000805,1068175,1619084,0,2021-12-08 23:59:59
1000805,1068175,1620682,0,2021-12-08 23:59:59
1000805,1068175,1633895,0,2021-12-08 23:59:59
1000805,1068175,1621206,0,2021-12-08 23:59:59
1000805,1068175,1628285,0,2021-12-08 23:59:59
1000805,1068175,1544808,0,2021-12-08 23:59:59
1000805,1068175,1480525,43,2021-12-08 23:59:59
1000805,1068175,1639772,358,2021-12-08 23:59:59
1000805,1068175,1002850,0,2021-12-08 23:59:59
1000805,1068175,1480526,0,2021-12-08 23:59:59
1000805,1068175,1003612,0,2021-12-08 23:59:59
1000805,1068175,1613414,0,2021-12-08 23:59:59
1000805,1068175,1484223,0,2021-12-08 23:59:59
1000805,1068175,1624973,0,2021-12-08 23:59:59
1000805,1068175,1624975,1,2021-12-08 23:59:59
1000805,1068175,1638258,0,2021-12-08 23:59:59
1000805,1068175,1582898,0,2021-12-08 23:59:59
1000805,1068175,1582901,0,2021-12-08 23:59:59
1000805,1068175,1484430,0,2021-12-08 23:59:59
1000805,1068175,1435751,21,2021-12-08 23:59:59
1000805,1068175,1484255,12,2021-12-08 23:59:59
1000805,1068175,1484229,0,2021-12-08 23:59:59
1000805,1068175,1003245,0,2021-12-08 23:59:59
1000805,1068175,1001843,6,2021-12-08 23:59:59
1000805,1068175,1001871,4,2021-12-08 23:59:59
1000805,1068175,1641408,0,2021-12-08 23:59:59
1000805,1068175,1641395,0,2021-12-08 23:59:59
1000805,1068175,1641409,0,2021-12-08 23:59:59
1000805,1068175,1641396,0,2021-12-08 23:59:59
1000805,1068175,1457545,11,2021-12-08 23:59:59
1000805,1068175,1001625,0,2021-12-08 23:59:59
1000805,1068175,1636120,1,2021-12-08 23:59:59
1000805,1068175,1636119,0,2021-12-08 23:59:59
1000805,1068175,1635958,12,2021-12-08 23:59:59
1000805,1068175,1635959,17,2021-12-08 23:59:59
1000805,1068175,1602384,0,2021-12-08 23:59:59
1000805,1068175,1623023,0,2021-12-08 23:59:59
1000805,1068175,1623024,0,2021-12-08 23:59:59
1000805,1068175,1617821,0,2021-12-08 23:59:59
1000805,1068175,1619782,0,2021-12-08 23:59:59
1000805,1068175,1601697,0,2021-12-08 23:59:59
1000805,1068175,1602385,0,2021-12-08 23:59:59
1000805,1068175,1617822,0,2021-12-08 23:59:59
1000805,1068175,1617823,0,2021-12-08 23:59:59
1000805,1068175,1002627,0,2021-12-08 23:59:59
1000805,1068175,1609227,0,2021-12-08 23:59:59
1000805,1068175,1638981,0,2021-12-08 23:59:59
1000805,1068175,1617828,0,2021-12-08 23:59:59
1000805,1068175,1617829,0,2021-12-08 23:59:59
1000805,1068175,1617830,0,2021-12-08 23:59:59
1000805,1068175,1601700,0,2021-12-08 23:59:59
1000805,1068175,1601701,0,2021-12-08 23:59:59
1000805,1068175,1601702,0,2021-12-08 23:59:59
1000805,1068175,1601703,0,2021-12-08 23:59:59
1000805,1068175,1601704,0,2021-12-08 23:59:59
1000805,1068175,1601705,0,2021-12-08 23:59:59
1000805,1068175,1601706,0,2021-12-08 23:59:59
1000805,1068175,1601707,0,2021-12-08 23:59:59
1000805,1068175,1601708,0,2021-12-08 23:59:59
1000805,1068175,1601709,0,2021-12-08 23:59:59
1000805,1068175,1601710,0,2021-12-08 23:59:59
1000805,1068175,1601711,0,2021-12-08 23:59:59
1000805,1068175,1601712,0,2021-12-08 23:59:59
1000805,1068175,1601713,0,2021-12-08 23:59:59
1000805,1068175,1601714,0,2021-12-08 23:59:59
1000805,1068175,1601715,0,2021-12-08 23:59:59
1000805,1068175,1601716,0,2021-12-08 23:59:59
1000805,1068175,1601717,0,2021-12-08 23:59:59
1000805,1068175,1601718,0,2021-12-08 23:59:59
1000805,1068175,1601719,0,2021-12-08 23:59:59
1000805,1068175,1601720,0,2021-12-08 23:59:59
1000805,1068175,1601721,0,2021-12-08 23:59:59
1000805,1068175,1601722,0,2021-12-08 23:59:59
1000805,1068175,1601723,0,2021-12-08 23:59:59
1000805,1068175,1601724,0,2021-12-08 23:59:59
1000805,1068175,1601725,0,2021-12-08 23:59:59
1000805,1068175,1601726,0,2021-12-08 23:59:59
1000805,1068175,1601727,0,2021-12-08 23:59:59
1000805,1068175,1601728,0,2021-12-08 23:59:59
1000805,1068175,1601729,0,2021-12-08 23:59:59
1000805,1068175,1601730,0,2021-12-08 23:59:59
1000805,1068175,1601731,0,2021-12-08 23:59:59
1000805,1068175,1601732,0,2021-12-08 23:59:59
1000805,1068175,1601733,0,2021-12-08 23:59:59
1000805,1068175,1601734,0,2021-12-08 23:59:59
1000805,1068175,1601735,0,2021-12-08 23:59:59
1000805,1068175,1601736,0,2021-12-08 23:59:59
1000805,1068175,1601737,0,2021-12-08 23:59:59
1000805,1068175,1601738,0,2021-12-08 23:59:59
1000805,1068175,1601739,0,2021-12-08 23:59:59
1000805,1068175,1601740,0,2021-12-08 23:59:59
1000805,1068175,1601741,0,2021-12-08 23:59:59
1000805,1068175,1601742,0,2021-12-08 23:59:59
1000805,1068175,1601743,0,2021-12-08 23:59:59
1000805,1068175,1601744,0,2021-12-08 23:59:59
1000805,1068175,1601745,0,2021-12-08 23:59:59
1000805,1068175,1601746,0,2021-12-08 23:59:59
1000805,1068175,1601747,0,2021-12-08 23:59:59
1000805,1068175,1601748,0,2021-12-08 23:59:59
1000805,1068175,1601749,0,2021-12-08 23:59:59
1000805,1068175,1601750,0,2021-12-08 23:59:59
1000805,1068175,1601751,0,2021-12-08 23:59:59
1000805,1068175,1601752,0,2021-12-08 23:59:59
1000805,1068175,1601753,0,2021-12-08 23:59:59
1000805,1068175,1601754,0,2021-12-08 23:59:59
1000805,1068175,1601755,0,2021-12-08 23:59:59
1000805,1068175,1601756,0,2021-12-08 23:59:59
1000805,1068175,1601757,0,2021-12-08 23:59:59
1000805,1068175,1601758,0,2021-12-08 23:59:59
1000805,1068175,1601759,0,2021-12-08 23:59:59
1000805,1068175,1601760,0,2021-12-08 23:59:59
1000805,1068175,1601761,0,2021-12-08 23:59:59
1000805,1068175,1601762,0,2021-12-08 23:59:59
1000805,1068175,1601763,0,2021-12-08 23:59:59
1000805,1068175,1601764,0,2021-12-08 23:59:59
1000805,1068175,1601765,0,2021-12-08 23:59:59
1000805,1068175,1601766,0,2021-12-08 23:59:59
1000805,1068175,1601767,0,2021-12-08 23:59:59
1000805,1068175,1601768,0,2021-12-08 23:59:59
1000805,1068175,1601769,0,2021-12-08 23:59:59
1000805,1068175,1601770,0,2021-12-08 23:59:59
1000805,1068175,1601771,0,2021-12-08 23:59:59
1000805,1068175,1601772,0,2021-12-08 23:59:59
1000805,1068175,1601773,0,2021-12-08 23:59:59
1000805,1068175,1601774,0,2021-12-08 23:59:59
1000805,1068175,1601775,0,2021-12-08 23:59:59
1000805,1068175,1601776,0,2021-12-08 23:59:59
1000805,1068175,1601777,0,2021-12-08 23:59:59
1000805,1068175,1601778,0,2021-12-08 23:59:59
1000805,1068175,1601779,0,2021-12-08 23:59:59
1000805,1068175,1601685,0,2021-12-08 23:59:59
1000805,1068175,1601686,0,2021-12-08 23:59:59
1000805,1068175,1601687,0,2021-12-08 23:59:59
1000805,1068175,1601688,0,2021-12-08 23:59:59
1000805,1068175,1601689,0,2021-12-08 23:59:59
1000805,1068175,1641663,0,2021-12-08 23:59:59
1000805,1068175,1629910,0,2021-12-08 23:59:59
1000805,1068175,1617825,0,2021-12-08 23:59:59
1000805,1068175,1610915,0,2021-12-08 23:59:59
1000805,1068175,1629911,0,2021-12-08 23:59:59
1000805,1068175,1625040,0,2021-12-08 23:59:59
1000805,1068175,1617826,0,2021-12-08 23:59:59
1000805,1068175,1637970,0,2021-12-08 23:59:59
1000805,1068175,1602386,0,2021-12-08 23:59:59
1000805,1068175,1602387,0,2021-12-08 23:59:59
1000805,1068175,1602388,0,2021-12-08 23:59:59
1000805,1068175,1602389,0,2021-12-08 23:59:59
1000805,1068175,1602390,0,2021-12-08 23:59:59
1000805,1068175,1602391,0,2021-12-08 23:59:59
1000805,1068175,1602392,0,2021-12-08 23:59:59
1000805,1068175,1602393,0,2021-12-08 23:59:59
1000805,1068175,1615380,0,2021-12-08 23:59:59
1000805,1068175,1602394,0,2021-12-08 23:59:59
1000805,1068175,1602395,0,2021-12-08 23:59:59
1000805,1068175,1602396,0,2021-12-08 23:59:59
1000805,1068175,1637969,0,2021-12-08 23:59:59
1000805,1068175,1602397,0,2021-12-08 23:59:59
1000805,1068175,1602398,0,2021-12-08 23:59:59
1000805,1068175,1610921,0,2021-12-08 23:59:59
1000805,1068175,1639354,0,2021-12-08 23:59:59
1000805,1068175,1623025,0,2021-12-08 23:59:59
1000805,1068175,1623026,0,2021-12-08 23:59:59
1000805,1068175,1623027,0,2021-12-08 23:59:59
1000805,1068175,1002411,0,2021-12-08 23:59:59
1000805,1068175,1002409,0,2021-12-08 23:59:59
1000805,1068175,1638768,0,2021-12-08 23:59:59
1000805,1068175,1619783,0,2021-12-08 23:59:59
1000805,1068175,1609230,0,2021-12-08 23:59:59
1000805,1068175,1617832,0,2021-12-08 23:59:59
1000805,1068175,1602399,0,2021-12-08 23:59:59
1000805,1068175,1602400,0,2021-12-08 23:59:59
1000805,1068175,1602401,0,2021-12-08 23:59:59
1000805,1068175,1641660,0,2021-12-08 23:59:59
1000805,1068175,1641659,0,2021-12-08 23:59:59
1000805,1068175,1619785,0,2021-12-08 23:59:59
1000805,1068175,1623045,0,2021-12-08 23:59:59
